"no_heading_1"	"no_heading_2"	"no_heading_3"	"no_heading_4"	"no_heading_5"	"no_heading_6"	"no_heading_7"	"no_heading_8"	"no_heading_9"	"no_heading_10"	"no_heading_11"	"no_heading_12"	"no_heading_13"	"no_heading_14"	"no_heading_15"	"no_heading_16"	"no_heading_17"	"no_heading_18"	"no_heading_19"	"no_heading_20"	"no_heading_21"	"no_heading_22"	"no_heading_23"
"HAsO4-2"	2.072591574392858e-07	"H2AsO4-"	1.264394849084442e-07	"AsO4-3"	6.339127378858685e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.909547700000000e+00	"pe"	1.353611703298199e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784956449161e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.072591586555735e-07	"H2AsO4-"	1.264394836919926e-07	"AsO4-3"	6.339127579706763e-12	"pH"	6.909547700000000e+00	"pe"	1.343561344634572e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684239121906e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.108839620725086e-07	"H2AsO4-"	1.228144552491061e-07	"AsO4-3"	6.757157822636971e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.929648200000000e+00	"pe"	1.351601655237177e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784960327117e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.108839632405036e-07	"H2AsO4-"	1.228144540809377e-07	"AsO4-3"	6.757158029556428e-12	"pH"	6.929648200000000e+00	"pe"	1.341551296573671e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684243000104e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.144642865992064e-07	"H2AsO4-"	1.192338688816139e-07	"AsO4-3"	7.199084845485001e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.949748700000000e+00	"pe"	1.349591607123283e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784964099328e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.144642877189796e-07	"H2AsO4-"	1.192338677616574e-07	"AsO4-3"	7.199085058421314e-12	"pH"	6.949748700000000e+00	"pe"	1.339541248459894e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684246772550e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.179971600920778e-07	"H2AsO4-"	1.157006963422109e-07	"AsO4-3"	7.666056357580581e-12	"O2(g) > 0.21 atm"	3.962688640994166e-01	"pH"	6.969849200000000e+00	"pe"	1.347581558956801e+01	"PO2"	-4.020100499999870e-01	"PH2"	-4.081784967766365e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.179971611638883e-07	"H2AsO4-"	1.157006952702087e-07	"AsO4-3"	7.666056576470858e-12	"pH"	6.969849200000000e+00	"pe"	1.337531200293526e+01	"PO2"	-8.040200999999882e-01	"PH2"	-4.061684250439815e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.214797915450675e-07	"H2AsO4-"	1.122177281617654e-07	"AsO4-3"	8.159268576148061e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.989949700000000e+00	"pe"	1.345571510738113e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784971328988e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.214797925693472e-07	"H2AsO4-"	1.122177271372854e-07	"AsO4-3"	8.159268800921333e-12	"pH"	6.989949700000000e+00	"pe"	1.335521152074949e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684254002660e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.249095931138883e-07	"H2AsO4-"	1.087875516220680e-07	"AsO4-3"	8.679971016268465e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.010050300000000e+00	"pe"	1.343561452467698e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784974788159e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.249095940912305e-07	"H2AsO4-"	1.087875506445176e-07	"AsO4-3"	8.679971246846817e-12	"pH"	7.010050300000000e+00	"pe"	1.333511093804642e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684257462046e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.282841170727981e-07	"H2AsO4-"	1.054126138053317e-07	"AsO4-3"	9.229458464893902e-12	"O2(g) > 0.21 atm"	3.962688640993907e-01	"pH"	7.030150800000000e+00	"pe"	1.341551404146095e+01	"PO2"	-4.020100500000154e-01	"PH2"	-4.081784978144952e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.282841180039414e-07	"H2AsO4-"	1.054126128739713e-07	"AsO4-3"	9.229458701192387e-12	"pH"	7.030150800000000e+00	"pe"	1.331501045483142e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684260819047e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.316011618093904e-07	"H2AsO4-"	1.020951155866890e-07	"AsO4-3"	9.809089132291980e-12	"O2(g) > 0.21 atm"	3.962688640994166e-01	"pH"	7.050251300000000e+00	"pe"	1.339541355773944e+01	"PO2"	-4.020100499999870e-01	"PH2"	-4.081784981400650e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.316011626952069e-07	"H2AsO4-"	1.020951147006478e-07	"AsO4-3"	9.809089374219820e-12	"pH"	7.050251300000000e+00	"pe"	1.329490997111091e+01	"PO2"	-8.040200999999882e-01	"PH2"	-4.061684264074945e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.348587055709801e-07	"H2AsO4-"	9.883707789337993e-08	"AsO4-3"	1.042027720446985e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.070351800000000e+00	"pe"	1.337531307351945e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784984556653e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.348587064124591e-07	"H2AsO4-"	9.883707705166913e-08	"AsO4-3"	1.042027745193077e-11	"pH"	7.070351800000000e+00	"pe"	1.327480948689191e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684267231144e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.380549246595172e-07	"H2AsO4-"	9.564032350621672e-08	"AsO4-3"	1.106449829165501e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.090452300000000e+00	"pe"	1.335521258880866e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784987614495e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.380549254577501e-07	"H2AsO4-"	9.564032270774366e-08	"AsO4-3"	1.106449854454784e-11	"pH"	7.090452300000000e+00	"pe"	1.325470900218206e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684270289174e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.411881932057424e-07	"H2AsO4-"	9.250647728339840e-08	"AsO4-3"	1.174329251817787e-11	"O2(g) > 0.21 atm"	3.962688640993907e-01	"pH"	7.110552800000000e+00	"pe"	1.333511210361530e+01	"PO2"	-4.020100500000154e-01	"PH2"	-4.081784990575823e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.411881939619125e-07	"H2AsO4-"	9.250647652698201e-08	"AsO4-3"	1.174329277639729e-11	"pH"	7.110552800000000e+00	"pe"	1.323460851698961e+01	"PO2"	-8.040201000000167e-01	"PH2"	-4.061684273250685e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.442570817841433e-07	"H2AsO4-"	8.943696754335825e-08	"AsO4-3"	1.245826778017214e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.130653300000000e+00	"pe"	1.331501161794813e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784993442389e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.442570824995082e-07	"H2AsO4-"	8.943696682774069e-08	"AsO4-3"	1.245826804360916e-11	"pH"	7.130653300000000e+00	"pe"	1.321450803132333e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684276117428e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.472603549423223e-07	"H2AsO4-"	8.643302853301312e-08	"AsO4-3"	1.321110317659685e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.150753800000000e+00	"pe"	1.329491113181636e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784996216036e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.472603556182013e-07	"H2AsO4-"	8.643302785687474e-08	"AsO4-3"	1.321110344513975e-11	"pH"	7.150753800000000e+00	"pe"	1.319440754519241e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684278891244e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.501969677255674e-07	"H2AsO4-"	8.349570390061989e-08	"AsO4-3"	1.400355261928026e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.170854300000000e+00	"pe"	1.327481064522962e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784998898686e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.501969683633302e-07	"H2AsO4-"	8.349570326259063e-08	"AsO4-3"	1.400355289281474e-11	"pH"	7.170854300000000e+00	"pe"	1.317430705860649e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684281574060e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.530660612829736e-07	"H2AsO4-"	8.062585108689438e-08	"AsO4-3"	1.483744862791503e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.190954800000000e+00	"pe"	1.325471015819787e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785001492337e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.530660618840294e-07	"H2AsO4-"	8.062585048556667e-08	"AsO4-3"	1.483744890632484e-11	"pH"	7.190954800000000e+00	"pe"	1.315420657157554e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684284167870e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.558669576453929e-07	"H2AsO4-"	7.782414654409394e-08	"AsO4-3"	1.571470631622225e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.211055300000000e+00	"pe"	1.323460967073139e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785003999041e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.558669582111757e-07	"H2AsO4-"	7.782414597803281e-08	"AsO4-3"	1.571470659939015e-11	"pH"	7.211055300000000e+00	"pe"	1.313410608410982e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684286674727e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.585991537679484e-07	"H2AsO4-"	7.509109169032639e-08	"AsO4-3"	1.663732757582483e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.231155800000000e+00	"pe"	1.321450918284072e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785006420906e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.585991542999103e-07	"H2AsO4-"	7.509109115808034e-08	"AsO4-3"	1.663732786363271e-11	"pH"	7.231155800000000e+00	"pe"	1.311400559621989e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684289096740e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.612623149308374e-07	"H2AsO4-"	7.242701950535229e-08	"AsO4-3"	1.760740546474404e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.251256300000000e+00	"pe"	1.319440869453658e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785008760078e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.612623154304384e-07	"H2AsO4-"	7.242701900546287e-08	"AsO4-3"	1.760740575707346e-11	"pH"	7.251256300000000e+00	"pe"	1.309390510791646e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684291436054e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.638562675918311e-07	"H2AsO4-"	6.983210167446511e-08	"AsO4-3"	1.862712880784805e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.271356800000000e+00	"pe"	1.317430820582988e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785011018738e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.638562680605275e-07	"H2AsO4-"	6.983210120547539e-08	"AsO4-3"	1.862712910458119e-11	"pH"	7.271356800000000e+00	"pe"	1.307380461921045e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684293694852e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.663809917823521e-07	"H2AsO4-"	6.730635618855333e-08	"AsO4-3"	1.969878701703745e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.291457300000000e+00	"pe"	1.315420771673165e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785013199092e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.663809922215909e-07	"H2AsO4-"	6.730635574901543e-08	"AsO4-3"	1.969878731805676e-11	"pH"	7.291457300000000e+00	"pe"	1.305370413011288e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684295875338e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.688366131364456e-07	"H2AsO4-"	6.484965531102214e-08	"AsO4-3"	2.082477513944782e-11	"O2(g) > 0.21 atm"	3.962688640994166e-01	"pH"	7.311557800000000e+00	"pe"	1.313410722725301e+01	"PO2"	-4.020100499999870e-01	"PH2"	-4.081785015303365e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.688366135476587e-07	"H2AsO4-"	6.484965489950533e-08	"AsO4-3"	2.082477544463744e-11	"pH"	7.311557800000000e+00	"pe"	1.303360364063488e+01	"PO2"	-8.040200999999882e-01	"PH2"	-4.061684297979739e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.712233946384592e-07	"H2AsO4-"	6.246173382575388e-08	"AsO4-3"	2.200759914248847e-11	"O2(g) > 0.21 atm"	3.962688640993907e-01	"pH"	7.331658300000000e+00	"pe"	1.311400673740515e+01	"PO2"	-4.020100500000154e-01	"PH2"	-4.081785017333792e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.712233950230565e-07	"H2AsO4-"	6.246173344084976e-08	"AsO4-3"	2.200759945173367e-11	"pH"	7.331658300000000e+00	"pe"	1.301350315078763e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684300010289e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.735417281709800e-07	"H2AsO4-"	6.014219748453927e-08	"AsO4-3"	2.324988144510031e-11	"O2(g) > 0.21 atm"	3.962688640994166e-01	"pH"	7.351758800000000e+00	"pe"	1.309390624719927e+01	"PO2"	-4.020100499999870e-01	"PH2"	-4.081785019292617e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.735417285303386e-07	"H2AsO4-"	6.014219712486707e-08	"AsO4-3"	2.324988175828865e-11	"pH"	7.351758800000000e+00	"pe"	1.299340266058234e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684301969231e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.757921259396885e-07	"H2AsO4-"	5.789053157730982e-08	"AsO4-3"	2.455436670522872e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.371859300000000e+00	"pe"	1.307380575664657e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785021182076e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.757921262751588e-07	"H2AsO4-"	5.789053124152227e-08	"AsO4-3"	2.455436702225060e-11	"pH"	7.371859300000000e+00	"pe"	1.297330217003021e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684303858805e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.779752118464268e-07	"H2AsO4-"	5.570610955387261e-08	"AsO4-3"	2.592392787414233e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.391959800000000e+00	"pe"	1.305370526575823e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785023004409e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.779752121593198e-07	"H2AsO4-"	5.570610924065871e-08	"AsO4-3"	2.592392819489019e-11	"pH"	7.391959800000000e+00	"pe"	1.295320167914242e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684305681248e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.800917128760249e-07	"H2AsO4-"	5.358820163157674e-08	"AsO4-3"	2.736157252889607e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.412060300000000e+00	"pe"	1.303360477454538e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785024761839e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.800917131676112e-07	"H2AsO4-"	5.358820133966527e-08	"AsO4-3"	2.736157285326614e-11	"pH"	7.412060300000000e+00	"pe"	1.293310118793010e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684307438782e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.821424505564959e-07	"H2AsO4-"	5.153598332929551e-08	"AsO4-3"	2.887044949494694e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.432160800000000e+00	"pe"	1.301350428301907e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785026456576e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.821424508280045e-07	"H2AsO4-"	5.153598305745784e-08	"AsO4-3"	2.887044982283877e-11	"pH"	7.432160800000000e+00	"pe"	1.291300069640429e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684309133621e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.841283325461287e-07	"H2AsO4-"	4.954854387418269e-08	"AsO4-3"	3.045385577164958e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.452261300000000e+00	"pe"	1.299340379119025e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785028090813e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.841283327987437e-07	"H2AsO4-"	4.954854362123491e-08	"AsO4-3"	3.045385610296669e-11	"pH"	7.452261300000000e+00	"pe"	1.289290020457597e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684310767956e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.860503443949272e-07	"H2AsO4-"	4.762489443373694e-08	"AsO4-3"	3.211524377412751e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.472361800000000e+00	"pe"	1.297330329906980e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785029666722e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.860503446297868e-07	"H2AsO4-"	4.762489419854118e-08	"AsO4-3"	3.211524410877757e-11	"pH"	7.472361800000000e+00	"pe"	1.287279971245598e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684312343959e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.879095415218350e-07	"H2AsO4-"	4.576397613172061e-08	"AsO4-3"	3.385822890579727e-11	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	7.492462300000000e+00	"pe"	1.295320280666844e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081785031186450e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
